"a.x","d.x","c.x","b.x","game_type.x","lBig.x","lSmall.x","r.x","costDevEfficient.x","costDevInefficient.x","euEfficient.x","euInefficient.x","efficient_risk_dominant.x","a_trans.x","b_trans.x","c_trans.x","d_trans.x","cell_1.x","cell_2.x","cell_3.x","cell_4.x","cell_5.x","cell_6.x","cell_7.x","cell_8.x","n_game.x","n_game_within_r.x","type_game.x","x_sample","x_p_sample","rt_1","rt_2","n_rt","player_1_chosen","player_2_chosen","players_chosen","a.y","d.y","c.y","b.y","game_type.y","lBig.y","lSmall.y","r.y","costDevEfficient.y","costDevInefficient.y","euEfficient.y","euInefficient.y","efficient_risk_dominant.y","a_trans.y","b_trans.y","c_trans.y","d_trans.y","cell_1.y","cell_2.y","cell_3.y","cell_4.y","cell_5.y","cell_6.y","cell_7.y","cell_8.y","n_game.y","n_game_within_r.y","type_game.y","y_sample","y_p_sample","choice_action.x","subject_number_1","rt_obs_1","rt_q_data_1","subject_number_2","rt_obs_2","rt_q_data_2","mean_rt_gametype","median_rt_gametype","mean_rt_game","median_rt_game","mean_rt_overall","median_rt_overall","model_pred_games_top.y_1","model_pred_games_top.y_2","ev_player_1_top","ev_player_1_bottom","ev_player_2_top","ev_player_2_bottom","ev_player_1_choice_action","ev_player_2_choice_action","ev_choice_player"
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.679414921587104,0.616638608504856,8.07648952952263,11.794149215871,7.69983165102914,11.1663860850486,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.137949356906487,0.178202469413291,1.37949356906487,5.82769614143892,1.78202469413291,6.06921481647975,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,1,11,"PD",-0.2,0.8,1.33333333333333,-1,4,13,13,0,100,110,10,50,100,100,10,110,110,10,50,50,38,2,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.15777383173284,0.202453110469053,2.41996448559556,5.94664299039704,2.82207799422148,6.21471866281432,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.179852863578725,0.229083947831028,3.4388229086298,6.07911718147235,3.83267158264822,6.37450368698617,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.125914075603266,0.163320678723476,1.25914075603266,5.88139852922286,1.63320678723476,6.14324475106433,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,2,12,"PD",-0.4,0.6,3,-2,3,26,26,0,100,120,20,50,100,100,20,120,120,20,50,50,45,6,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.164860896685554,0.211044229410735,3.31888717348443,6.15402627679888,3.68835383528588,6.47730960587515,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.11478898570396,0.149455656326393,1.1478898570396,5.91831188563168,1.49455656326393,6.19564525061115,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.131793972342948,0.170606431999556,2.18614575108653,6.05435177874358,2.53545788799601,6.36485145599645,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.172201217844815,0.219899395620097,4.2054085249137,6.37760974275852,4.53929576934068,6.75919516496078,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.195829790045198,0.24811120423306,5.17497874027119,6.56663832036158,5.48866722539836,6.98488963386448,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,0,14,"PD",-0.8,1,5,-4,5,50,50,0,100,140,0,50,100,100,0,140,140,0,50,50,57,11,4,1,0.03125,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.104529300467157,0.136575559359204,1.04529300467157,5.94076370420441,1.36575559359204,6.22918003423283,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.13790512639589,0.178147999768335,3.10324101116712,6.24114613756301,3.42518399814668,6.60333199791502,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.157724407902655,0.202393053889878,4.10407085531858,6.41951967112389,4.41675137722914,6.8215374850089,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.109535719172291,0.142871944994001,1.98582147255062,6.09535719172291,2.28584750494601,6.42871944994001,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.125873140493747,0.163269854143029,3.00698512394998,6.25873140493747,3.30615883314423,6.63269854143029,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.0625,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.144252566871579,0.185948197533078,4.00976796810105,6.44252566871579,4.30163738273155,6.85948197533078,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"bottom","bottom","bottom",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,0,64,1.0178,1.01144,10,5.77680000000005,5.82176000000004,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.16480968721142,0.210982298504021,4.98885812326852,6.6480968721142,5.26589379102413,7.10982298504021,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.615334637630138,0.592527652184143,6.15334637630138,8.69200782578083,5.92527652184143,8.55516591310486,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,1,11,"PD",-0.2,0.8,1.33333333333333,-1,4,13,13,0,100,110,10,50,100,100,10,110,110,10,50,50,38,2,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.636486908058394,0.614147635756697,6.72838217252555,8.81892144835036,6.52732872181028,8.68488581454018,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.657124162895457,0.635326495120331,7.25699330316366,8.94274497737274,7.08261196096265,8.81195897072199,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.609537883159487,0.586618097976404,6.09537883159487,9.26676518211641,5.86618097976404,9.10632668583483,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.603710032436105,0.580683489686251,6.03710032436105,9.82968025948884,5.80683489686251,9.64546791749001,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.625112083989816,0.602510331177172,6.62600875590835,10.0008966719185,6.42259298059455,9.82008264941738,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.666415244407564,0.644889044178253,7.66490671085295,10.3313219552605,7.51422330924777,10.159112353426,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.686191120073912,0.665300130216543,8.11714672044347,10.4895289605913,7.99180078129926,10.3224010417323,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,0,14,"PD",-0.8,1,5,-4,5,50,50,0,100,140,0,50,100,100,0,140,140,0,50,50,57,11,4,1,0.03125,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.597852586189268,0.57472544834715,5.97852586189268,10.3806732757034,5.7472544834715,10.1725290351243,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.640431532112436,0.618189255717721,7.12345225689949,10.7638837890119,6.94551404574177,10.5637033014595,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.660964131100647,0.639276574810604,7.62674891770453,10.9486771799058,7.47493602367423,10.7534891732954,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.680908430853862,0.659840095960503,8.08545058512317,11.1281758776848,7.95904057576302,10.9385608636445,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.634788509660836,0.612408422734092,7.07830807728669,11.3478850966084,6.89926738187273,11.1240842273409,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.0625,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.655469992845259,0.63362579587645,7.58828994991681,11.5546999284526,7.43538057113515,11.3362579587645,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"top","top","top",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,1,4,1.00859999999963,0.945000000002796,12,2.55669999998808,2.55669999998808,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.675578856806184,0.654337268464343,8.05347314083711,11.7557885680618,7.92602361078606,11.5433726846434,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.142171719547583,0.146989821918892,1.42171719547583,5.8530303172855,1.46989821918892,5.88193893151335,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,1,11,"PD",-0.2,0.8,1.33333333333333,-1,4,13,13,0,100,110,10,50,100,100,10,110,110,10,50,50,38,2,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.162488609055252,0.167860505716349,2.46239748149727,5.97493165433151,2.51074455144714,6.00716303429809,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.185082440115107,0.191030916406884,3.48065952092086,6.11049464069064,3.52824733125507,6.1461854984413,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.129823538566208,0.134288679109715,1.29823538566208,5.90876476996346,1.34288679109715,5.940020753768,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,2,12,"PD",-0.4,0.6,3,-2,3,26,26,0,100,120,20,50,100,100,20,120,120,20,50,50,45,6,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.169744774226151,0.175306347440884,3.35795819380921,6.18821341958306,3.40245077952707,6.22714443208618,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.118399818510777,0.122527376715726,1.18399818510777,5.94719854808622,1.22527376715726,5.98021901372581,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.135857622776826,0.140496790857027,2.22271860499143,6.0868609822146,2.26447111771325,6.12397432685622,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.177256393200657,0.183009829820658,4.2407947524046,6.41805114560526,4.28106880874461,6.46407863856526,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.201409841484595,0.207749296364809,5.20845904890757,6.61127873187676,5.24649577818886,6.66199437091848,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.142126358429528,0.146943186870717,3.13701086743622,6.27913722586575,3.17554549496574,6.32248868183646,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.162437993139344,0.167808551716846,4.13706595197541,6.4619419382541,4.17465986201793,6.51027696545162,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.185026341001577,0.190973436818374,5.11015804600946,6.66523706901419,5.14584062091024,6.71876093136537,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,25,50,5,"bottom","bottom","bottom",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,0,53,1.5669,1.47895,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.113002398731539,0.116966760763131,2.01702158858385,6.13002398731539,2.05270084686818,6.16966760763131,0,0,2
